clean_message,label
we are at gressier we needs assistance right away asap come help us,floods
a cold front is on cuba this morning it could cross haiti tomorrow isolated rain showers are expected for our region,storm
in the nam eo fthe population in my area that is now living in the streets becuase our houses have been demolish by the earthquake we want you,earthquake
please durinfg the earthquake we lost our house and we are injured and we need help we are students,earthquake
earthquake also heklp us find tents water vitamins food medicine lamps sheets everything thanks for everything,earthquake
i am saved from the earthquake by gods mercy i am at lartibonite i would like some help for my family and i thank you,earthquake
theres no one to send me money,floods
we are survivors of the earthquake w dont have the courage to stay in portauprince we are forced to go to the province near ponsonde noulagu,earthquake
the people in the zone of rue doctor obri is givin u thanks for the services you are giving the haitien population we just received water to nite but we cant just have water witout food,earthquake
i need to know if those quakes are over there is a rumor about a bigger one coming soon is it true,earthquake
i am a earthquake survivor i lost my house and all my belonging how can you help me,earthquake
i would like to get some info about the earthquake,earthquake
after how muche time does the earthquake stop did it pass and at what level,earthquake
i want more information aout the earthquake,earthquake
i would like information on the response i would like information about responses to the earthquake,earthquake
is there a possibility of having reoccurrence or another seismic event of a magnitude or more in the next few days,earthquake
when will i find that job because the earthquakes are not finished when they finish i dont find notes available beside me when its finished i dont have a house its rubble,earthquake
i would like to hear more about the earthquake i am listening to thoman in gantye,earthquake
information about the second earthquake,earthquake
i would like to know when the aftershocks will end,earthquake
i want to know the name of haitian artists that died in the earthquake,earthquake
is it trye that there will be another aftershock stronger than the we had,earthquake
we are the group women in democracy leogane has totally collapsed we need help urgently,floods
please there are a whole bunch of people in morne lazar museau delmas in need of water food and medical help we are bout,floods
the centre is in the legliz de dye de la nouvel god of the word sice the catastrophy we did not receive anything we are dying of hunger hunger is killing us,floods
i would like to receive information about how to protect myself during potential earthquake please help,earthquake
i would like to have more information on the earthquake thank you,earthquake
im a university student at the state university studying nursing the person who used to help me died on the th of january please i need help,floods
we need food in lartibonite after we left the eventearthquake in port au prince we didnt come with anything all remains in port au prince,earthquake
the babys diapers are under the rubble along with the rubber nipplesbaby bottles we greatly need your strong hands,earthquake
i have people who are alive under some rubble i do not know what to do we live in carrefour across the street from the local reeducation centre,floods
is the earthquake everywhere in the country,earthquake
why is that only those that are in the capital are the ones receiving aid there are other places where the earthquake hit like,earthquake
good evening i need advice on how to protect myself from epidemics or earthquakes,earthquake
were a group thats made a camp in an adventist church thats in sarthe next to the garage graham facing the jordanian base theres a lot of us about,floods
until now people in the mountains are burning figuratively rd section in jacmel valley hasnt received any aid we have no food no tents there are a lot of people whove left port,fire
the last earthquake i lost people without counting an amputated foot,earthquake
wifes passport was in the usa at the time of the earthquake getting her visa renewed and it is still in the usa requesting assistance,earthquake
or a carpet with a blanket to have shelter from dew and rain if theres a neighbourhood that never gets or hears anything its ours in jivna please brother pass this message along for us we have a comitee,storm
i need advance notice for the earthquake,earthquake
is there a risk of having another earthquake of same magnitude,earthquake
i want to have some information on the earthquake,earthquake
truncated sleeping in the streets under a syringe and if rain falls everyone would be in so much trouble i am asking you to pass this message on god bless everyone who works in radio,storm
i want to give blood where do i go,floods
please they need tentes to sleepits cold and the rain started alreadyif it was not god we would be dead already,storm
im at gonaives my native town i lost everything after the earthquake,earthquake
who can foreseepredict earthquakes,earthquake
are there any more earthquakes in haiti,earthquake
i would like to get information on the earthquake,earthquake
how is the capital now because i heard that there were people who were happy because there stores and institutions are still working,floods
i am in gonaives where i was born i lost everything in the earthquake,earthquake
i have no food in pestel please send food for us,floods
we do not understand why we cant get a tent for kids that are and months oldlast night it was raining on the kids,floods
the person would like to know where or which hospital the people that was hurt on the january earthquake were sent out,earthquake
i need to where to put the dead bodies i am located in carrefour,floods
tell me when this quake will start again since januaryi had a big one i cannot handle it anymorei have enough help me,earthquake
where can one find a card to get some rice and when is this ending,floods
