clean_message,label
good evening is the earthquake end,earthquake
i dont know where there is a cyber cafe open we are in the streets we have no food we have no water if it rains we will get wet please find a way to help us,storm
i am in carrefour i cant find food nor water to drink,fire
it is cold in cuba this morning it could reach haiti tomorrow some showers are predicted for our area tonight,floods
the authorities from gressier hasnt done anything yet until this day they only decided to have a meeting earlier at pm there are people under the rubbles msg lost,floods
we need help before the earthquake we had two weeks rainning where we lost all our plantation and all our betails were killed,earthquake
i nee help because of the earthquake,earthquake
the earthquake left me with no clothes and no food to eat i left to go in the provinces and we are still suffering,earthquake
is it true that there will be more earthquake tonight,earthquake
good evening digicel i have my neighbour who has a broken leg he did not find any help so far what can you do for him as a company that is helping earthquake victims in haiti,earthquake
they say there will be a huge aftershock tonight bigger than the first earthquake i need to know if its true were suffering a lot me my wife and kids,earthquake
id like to get more information about the possibility of more earthquakes in the days to come radio caraibes is talking about it but they did not finish talking w believe this was with but word was cut off,earthquake
a little information on aftershocks please,earthquake
hello i would like to know more information about the earthquakes,earthquake
please do something for us we are among near center near the philanthropic school we need water food for the survivors we are about people,earthquake
blessed god how much longer are we going to be struck by this big earthquake,earthquake
our little house is crushed on us god please rain does not come on us,storm
port au prince now we cant stay because of the earthquake we returned to gonaives in an area call kanal bwa where,earthquake
we are in kenscoff the earth quake hit us we need to eat need tent clothes blankets at nights werewolfs could get us,earthquake
information about the earthquake in haiti,earthquake
when will the tremors stop is it true it will last a month as they are saying on the streets,earthquake
what causes the tremors and when will they stop when will we have a break when will it occur again,earthquake
goodevening is this year that we are going to have the other earthquakes i hear that are coming we have a lot of problems please send a message for me its oriental,earthquake
i am a victim of the earthquake children of mine are begging for help from all the people who are capable of helping them please,earthquake
when can we go in out house are the aftershoocks finished,earthquake
is it normal to have so many aftershocks after the earthquake i feel like i am having a heart attack,earthquake
what is the number of deaths from this earthquake,earthquake
i need an answer about the quake,earthquake
if i am from the central plateau where can i get a free ride out and i am homeless i live tons of rain route freres even it is little,storm
we need potable water food many tents or the cold will kill us medecine for flu infection and fever etc we have many children with us we,storm
are the aftershocks over what risk is there for lagonav,earthquake
please help me with the people whove been earthquake victims who want to leave pap who live in the area around here i help and little money i had now,earthquake
i would like some info on the earhtquake,earthquake
there is a fire in la coupe on national rd south of port de paix it is burning from house to house,fire
we are in a refugee camp in delmas in front of teleco we are more then people we lost are houses we need help please,earthquake
we need passport how can we proceed,earthquake
wont there be more aftershocks and how will they do the reconstruction will they decentralize everything,earthquake
the eathquake was bad on january then we feel some aftershocks less than the main one today we have not heard anything but i believe the aftershock is not over yet,earthquake
information on the earthquake,earthquake
what precautions am i able to take after the earthquake,earthquake
were in kenscoff were victims we need help,floods
im a young student in computer science who has suffered a lot during and after the earthquake of january th all my family has died an i feel alone i wanted to live,earthquake
garbledwhat is available there are of us thank you in advance we hope for a fast response things are getting critical here,floods
i need clothes shoes food right now ansdeno grandoie,storm
even now people are unable to breathe due to the smell of the dead,fire
i would like to thank very much all the doctors who came to help after the massive earthquake that hit the country god bless you stay firm and strong,earthquake
the person i found told me that the water is over please contact me now and let me know what i can do to help the people under my responsibility i need food,storm
in dessalines rd section in a place named petit place there are a lot of people who left portauprince they dont have houses they are hungry send some help for the people who are writing,floods
i need help because my house is destroyed by the earthquake,earthquake
i would like to know which schools are opening in the zones not struck by the earthquake,earthquake
i would like to help out in my area with children who have no food because of the earthquake what can i do,earthquake
i thought the aftershocks were over it seems that they are still producing can they alert us on that please,floods
the hospital sans frontiere need blood for those who still livewe need care now otherwise we die,fire
i would like information about the earthquake or others thanks,earthquake
we need tents at the airport please send us to people you know,earthquake
help for haiti food for gressier medicine and house tertulienhayoofr,earthquake
lost passport in the earthquake can you help him find it,earthquake
will there be a tsunami in haitithank you,earthquake
something about how the lesson of the rain is getting to know them literal translation i take it to mean they are tired of the rain,storm
guys its time to take those people ou of the park chand mase because the chand masis not good thank you,floods
it started raining tonight and everybody had problems there are not tents for people in gressier,storm
i need some information on the earthquake please i people are saying there is a new one coming that will be worst please help us,earthquake
ready for a new day in haiti and ready for what god has for me contimue to pray for gods direction and protection thank u all for ur prayers and support,earthquake
we need a tent so we can get ready for the rains thank you,storm
will the earthquake happening this afternoon be strong they say that the satellites gave some insight please,earthquake
please i wanna know if earthquake is end no retord,earthquake
we need help at centre dadadou delmas such as a tent or tarp we havent gotten any of those things ad we are under water in the rain what can be done for us,floods
id like to know if the quakes are going to continue,earthquake
we still sleep in the streets it raining,storm
could i have information regarding the quake,earthquake
if my home is not cracked can i sleep inside it,floods
i have no tents i cannot sleep with the rain,storm
i have to sleep at night in the rain please do something for me send me more tents for me and my family too,storm
we thank you for your advices however poors in four holese section did not yet get anything we tahnk you in advance for your consideration our leaders from our casez made a lot of request in order to help us for cold rain,earthquake
santo and impasse beb blanc we need tents the rain is coming down and we are in it othe raine,floods
i want to know all information about earthquakesaftershocks,earthquake
when will the shada area and santo area have electricity,earthquake
is latortue not in haiti weve gotten no help here,floods
i am a victim in the earth quake please i need your help,earthquake
does the earthquake have pass has portauprince to give me the answer the on this number thank you delmas,earthquake
call me i dont have tents food water,floods
will there be huricanes during the year of,storm
i am a victim of the earthquake i have people who died i cannot stay here any longer,earthquake
what you know of earthquake it will continue or not,earthquake
im sick united nations doesnt give me any help i attack haemorrohoidsi dont have enough money to go to the hospital,floods
emergency aux cayes is flooding they needs help,floods
for how long time the cyclon is in haiti,storm
how can we handle rhe rain right now we are wet,storm
hi every bady i am a victim from january th i have much problem in the rain can you help me to find shelter,storm
information requiere about of the earthquake,earthquake
send me some supports pleasei am very hungry i have nobody at gonaives after the earthquake i am living in gonaives i cant return in portauprince because my house breaked,earthquake
earthquake tuesday january,earthquake
in jackmel at pasket area dikas first bridgelololokadi ti bidon there are many case of fever people sleep on street and its rainning every night and they die of stavation,floods
how they give food and im here i dont find nothing my house is brake down i sleep in the street,earthquake
earthquake tuesday juanary,floods
artibonite zone testere there are many vitims but they dont find anything yet,earthquake
here are what im asking for tentshelterfood and orther things,earthquake
not announces under effert of protection of cyclone trenblement of ground magnola,floods
in the country please think to me i count on you thanks before ever since you think to me because it rains i dont have tent i am waiting your answer,storm
what the government will do for those who are not under the tent for the rain season,storm
what type of behaviour we suppose to have in rainy season,storm
to how much the seism occurs at jeremie,floods
whats new about the earthquake,earthquake
we do not have pure prolems messages they must know that we sezon rain if you throw u please look over us fanfan ray paloma area,storm
hi did you give the news for tonight on an eventuel earthquake i heard a lot persons say that i would want that you gave me more precision,floods
please does not give the haitians to rebuild the country they are not able even to separate the assistance how they will rebuild the country if there is foreign ones it is necessary that there is a single haitians,fire
how can we protect against the trembling earth i am a pupil of rtho thank you,earthquake
i am no longer under the decombres,floods
ther will always have earthquake,earthquake
my house crashed while the earthquake,earthquake
do they prevent tsunami for portauprince,floods
need of information about the earthquake for this week,earthquake
what informations at the level of sismic plan in haiti,earthquake
is the earthquake coming this nightat oclock,earthquake
how is the weather they say there should be an other earthquake and tsunami for the north departement and other catastrophy,earthquake
when they prview other high frequency earthquake on haiti land,earthquake
how is the weather they say there will be an earthquake and tsunami for the north department flood and other catastrophy thank you very much,earthquake
is there an antiseismic center with portauprince,earthquake
i informs a little about the counterpart of the seism,fire
i am a rescape event january sine this time i am in the south area torbeck rain since thursday now and i am homeless please do something for me,storm
pleaseits rains now a daysi sleeping out doori need shelter and tentemergencywe living at chal janti,storm
could i know when the earthquake will be pass again,earthquake
is there a risk for another earthquake while the days that are coming thank you,earthquake
please i want to know if people who lived at portauprince if their houses were destroyed how they will continue to possess the rest of the school year,fire
there was an earthquake in the northern in haiti the result was unknown,earthquake
i m sorry for the poor people in haiti tonight that being said i d love to experience an earthquake just once in a big field of course,earthquake
praying that today s earthquake in haiti minimally affected franceli s orphanage lt,earthquake
md blog prayer and response for haiti as many of you have probably already heard a major earthquake hit http owly kgym,earthquake
people of haiti are living in terror wondering who they lost in the earthquake and i bet america is thinking of american idol,earthquake
rt ryanseacrest send ur prayers to the people of haitithey just got hit with a earthquake,earthquake
rt syberspace article abt earthquake in haiti lists ways you can help http bitly jckcz,earthquake
earthquake just happened in haiti,earthquake
